1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,good_or_bad
9.764588356018066,-75.70501708984375,-174.1693572998047,-78.06906127929688,156.7851104736328,-80.78597259521484,-126.35191345214844,-67.57292175292969,3.012993335723877,-81.06514739990234,0
9.730072021484375,-75.6460952758789,-174.22079467773438,-78.07592010498047,156.72573852539062,-80.80134582519531,-126.36747741699219,-67.5607681274414,3.020562171936035,-81.06959533691406,0
9.788639068603516,-75.63771057128906,-174.265380859375,-78.08926391601562,156.66163635253906,-80.82472229003906,-126.36746215820312,-67.54716491699219,3.047882080078125,-81.07710266113281,0
9.89620590209961,-75.65971374511719,-174.2901611328125,-78.0970458984375,156.56341552734375,-80.83068084716797,-126.35811614990234,-67.53650665283203,3.0695481300354004,-81.07042694091797,0
9.886075019836426,-75.81643676757812,-174.30950927734375,-78.13020324707031,155.93104553222656,-80.805419921875,-126.38221740722656,-67.5044174194336,3.142540216445923,-81.03728485107422,0
9.708403587341309,-75.95185852050781,-174.34767150878906,-78.15961456298828,155.68504333496094,-80.81836700439453,-126.43463134765625,-67.47308349609375,3.198887348175049,-81.0384750366211,0
9.653582572937012,-76.02171325683594,-174.35768127441406,-78.17378234863281,155.59095764160156,-80.82410430908203,-126.44268798828125,-67.45639038085938,3.2468409538269043,-81.03170013427734,0
9.824618339538574,-76.14724731445312,-174.34315490722656,-78.19920349121094,155.21385192871094,-80.85456085205078,-126.42070770263672,-67.42288970947266,3.2473020553588867,-81.00724029541016,0
9.904511451721191,-76.20249938964844,-174.33563232421875,-78.21155548095703,155.05101013183594,-80.86714172363281,-126.43511962890625,-67.40574645996094,3.227001428604126,-81.0015869140625,0
9.959980010986328,-76.48279571533203,-174.17311096191406,-78.24712371826172,154.7394256591797,-80.9155044555664,-126.50570678710938,-67.31417846679688,3.356741428375244,-81.02530670166016,0
9.786431312561035,-76.63755798339844,-174.40292358398438,-78.26483154296875,154.79786682128906,-80.9065170288086,-126.52656555175781,-67.28005981445312,3.3056159019470215,-81.03408813476562,0
9.791536331176758,-76.68978881835938,-174.33355712890625,-78.26219177246094,154.88011169433594,-80.90435028076172,-126.5653076171875,-67.2993392944336,3.456059694290161,-81.03684997558594,0
9.836026191711426,-76.67843627929688,-174.2370147705078,-78.27127838134766,155.0411376953125,-80.90156555175781,-126.64483642578125,-67.33616638183594,3.5213563442230225,-81.03302001953125,0
9.960859298706055,-76.58197021484375,-174.09185791015625,-78.23283386230469,155.718505859375,-80.91357421875,-126.70936584472656,-67.3822021484375,3.5651745796203613,-81.10322570800781,0
9.9715576171875,-76.55840301513672,-174.02210998535156,-78.214599609375,155.89056396484375,-80.9141845703125,-126.7442398071289,-67.3880386352539,3.634528160095215,-81.14226531982422,0
9.955275535583496,-76.50640869140625,-173.84115600585938,-78.19731903076172,156.17819213867188,-80.90287780761719,-126.83267974853516,-67.42259216308594,3.813636541366577,-81.22334289550781,0
9.893316268920898,-76.490234375,-173.8538055419922,-78.1932601928711,156.2388458251953,-80.90046691894531,-126.85398864746094,-67.44245910644531,3.86177921295166,-81.2413330078125,0
9.719120025634766,-76.41277313232422,-173.75299072265625,-78.20421600341797,155.61817932128906,-80.97578430175781,-127.05570220947266,-67.61825561523438,4.209055423736572,-81.35896301269531,0
9.747295379638672,-76.4028549194336,-173.7711944580078,-78.20417022705078,155.4835968017578,-80.99898529052734,-127.07161712646484,-67.62542724609375,4.280359745025635,-81.37372589111328,0
9.775983810424805,-76.38162994384766,-173.70001220703125,-78.2158203125,155.24122619628906,-81.03008270263672,-127.0915298461914,-67.65154266357422,4.343420028686523,-81.39380645751953,0
9.71548080444336,-76.3651351928711,-173.63523864746094,-78.21521759033203,155.11257934570312,-81.04228210449219,-127.10447692871094,-67.6737289428711,4.338256359100342,-81.39896392822266,0
9.681449890136719,-76.34942626953125,-173.5855712890625,-78.21878051757812,155.0131072998047,-81.05765533447266,-127.1135482788086,-67.69368743896484,4.3619489669799805,-81.4002685546875,0
9.617630004882812,-76.31438446044922,-173.4904022216797,-78.23603057861328,154.85693359375,-81.09571838378906,-127.14852142333984,-67.717529296875,4.48870325088501,-81.42208862304688,0
9.57282829284668,-76.30139923095703,-173.45437622070312,-78.23968505859375,154.82351684570312,-81.1148681640625,-127.16678619384766,-67.72518920898438,4.540333271026611,-81.43645477294922,0
9.533916473388672,-76.28514099121094,-173.40057373046875,-78.23861694335938,154.8018035888672,-81.11997985839844,-127.17462921142578,-67.73629760742188,4.58550500869751,-81.44678497314453,0
9.494894027709961,-76.27140808105469,-173.3072509765625,-78.23821258544922,154.801025390625,-81.12263488769531,-127.19744110107422,-67.75240325927734,4.611027240753174,-81.4537124633789,0
9.444801330566406,-76.2551498413086,-173.22036743164062,-78.23847961425781,154.7891387939453,-81.12042236328125,-127.21708679199219,-67.7645034790039,4.624512195587158,-81.46337127685547,0
9.312106132507324,-76.20576477050781,-172.98739624023438,-78.23434448242188,154.78884887695312,-81.15235900878906,-127.28562927246094,-67.8307113647461,4.715083599090576,-81.487548828125,0
9.24259090423584,-76.18304443359375,-172.86746215820312,-78.2409896850586,154.77731323242188,-81.14082336425781,-127.3128433227539,-67.85808563232422,4.708946228027344,-81.48562622070312,0
9.193526268005371,-76.1726303100586,-172.70269775390625,-78.25017547607422,154.8193817138672,-81.11274719238281,-127.34571075439453,-67.88993072509766,4.748215198516846,-81.4912338256836,0
9.287384033203125,-76.19078826904297,-172.71408081054688,-78.24332427978516,155.1797637939453,-81.0063247680664,-127.41234588623047,-67.89971923828125,4.711622714996338,-81.49031066894531,0
9.279173851013184,-76.20201873779297,-172.671875,-78.24168395996094,155.35494995117188,-80.9754867553711,-127.3905029296875,-67.86995697021484,4.690305233001709,-81.4877700805664,0
9.194576263427734,-76.22677612304688,-172.74610900878906,-78.21981048583984,155.74412536621094,-80.92176055908203,-127.41687774658203,-67.84255981445312,4.729938507080078,-81.51043701171875,0
9.166152000427246,-76.24691772460938,-172.75108337402344,-78.22370147705078,155.83815002441406,-80.90637969970703,-127.43936157226562,-67.83480834960938,4.702427387237549,-81.53587341308594,0
9.153278350830078,-76.25700378417969,-172.78311157226562,-78.22334289550781,155.8545684814453,-80.90150451660156,-127.46619415283203,-67.83128356933594,4.710291385650635,-81.5464859008789,0
9.009442329406738,-76.2729263305664,-172.78939819335938,-78.22807312011719,155.95787048339844,-80.91703796386719,-127.50625610351562,-67.82992553710938,4.755390167236328,-81.57671356201172,0
8.941473007202148,-76.27802276611328,-172.79612731933594,-78.23880004882812,155.96322631835938,-80.92186737060547,-127.52201080322266,-67.8257827758789,4.771884441375732,-81.59160614013672,0
8.910001754760742,-76.25249481201172,-172.74749755859375,-78.24079132080078,155.97711181640625,-80.92990112304688,-127.5433578491211,-67.83584594726562,4.770302772521973,-81.61273956298828,0
8.928522109985352,-76.24004364013672,-172.77220153808594,-78.23832702636719,155.96243286132812,-80.93889617919922,-127.55104064941406,-67.84286499023438,4.771825790405273,-81.61531829833984,0
8.92492389678955,-76.23323822021484,-172.7610321044922,-78.24092864990234,155.9186248779297,-80.9404525756836,-127.56317138671875,-67.84884643554688,4.774219036102295,-81.61248016357422,0
8.767719268798828,-76.21834564208984,-172.68844604492188,-78.26033782958984,155.880126953125,-80.94674682617188,-127.56588745117188,-67.8597640991211,4.804219722747803,-81.59412384033203,0
8.715537071228027,-76.1944808959961,-172.69869995117188,-78.27332305908203,155.95252990722656,-80.92680358886719,-127.56340026855469,-67.83869934082031,4.769969940185547,-81.58291625976562,0
8.710562705993652,-76.18375396728516,-172.66275024414062,-78.27710723876953,155.9838104248047,-80.92680358886719,-127.56459045410156,-67.83756256103516,4.7673869132995605,-81.58622741699219,0
8.676252365112305,-76.1065444946289,-172.4113311767578,-78.27327728271484,156.03929138183594,-81.00588989257812,-127.62077331542969,-67.82650756835938,4.659272193908691,-81.61348724365234,0
8.633294105529785,-76.09188842773438,-172.3319091796875,-78.26730346679688,156.01824951171875,-81.03018951416016,-127.61040496826172,-67.81856536865234,4.626185894012451,-81.61128997802734,0
8.354225158691406,-75.95588684082031,-172.14498901367188,-78.26979064941406,156.17111206054688,-81.10350799560547,-127.62212371826172,-67.8382797241211,4.42153263092041,-81.59616088867188,0
8.207715034484863,-75.93281555175781,-172.04237365722656,-78.27897644042969,156.2064208984375,-81.11811828613281,-127.6121826171875,-67.84996032714844,4.3903889656066895,-81.57605743408203,0
8.168320655822754,-75.92542266845703,-172.02488708496094,-78.27896118164062,156.1747283935547,-81.12513732910156,-127.6051025390625,-67.85490417480469,4.362966060638428,-81.56627655029297,0
8.104999542236328,-75.90560913085938,-172.0033416748047,-78.2755355834961,156.1490020751953,-81.14852142333984,-127.59871673583984,-67.85845184326172,4.325942516326904,-81.54855346679688,0
7.904041767120361,-75.82906341552734,-171.97418212890625,-78.26612091064453,155.85519409179688,-81.2503433227539,-127.59883880615234,-67.87676239013672,4.211657524108887,-81.54127502441406,0
7.869444370269775,-75.82447052001953,-171.97344970703125,-78.26859283447266,155.88035583496094,-81.25699615478516,-127.58296203613281,-67.88274383544922,4.213383674621582,-81.53787231445312,0
7.837292194366455,-75.80303955078125,-172.02720642089844,-78.26429748535156,155.8044891357422,-81.28044128417969,-127.5977554321289,-67.87922668457031,4.173953056335449,-81.52980041503906,0
7.873480796813965,-75.79493713378906,-172.0520782470703,-78.25920867919922,155.70941162109375,-81.29773712158203,-127.59566497802734,-67.88204193115234,4.155619144439697,-81.52117919921875,0
7.912637710571289,-75.73785400390625,-172.04461669921875,-78.25529479980469,155.77304077148438,-81.32887268066406,-127.52389526367188,-67.8696060180664,4.113264560699463,-81.46300506591797,0
7.834550857543945,-75.71452331542969,-172.04005432128906,-78.25152587890625,155.6220245361328,-81.35205841064453,-127.49221801757812,-67.87165069580078,4.026002883911133,-81.4080810546875,0
7.813658714294434,-75.69903564453125,-172.07728576660156,-78.27123260498047,155.60812377929688,-81.33322143554688,-127.44319152832031,-67.87023162841797,3.964942693710327,-81.34599304199219,0
7.777046203613281,-75.68882751464844,-172.1501922607422,-78.2786636352539,155.5829620361328,-81.31791687011719,-127.41040802001953,-67.86817169189453,3.941220283508301,-81.29464721679688,0
7.790129661560059,-75.68518829345703,-172.15745544433594,-78.28296661376953,155.57249450683594,-81.30792236328125,-127.4045181274414,-67.8649673461914,3.917057514190674,-81.26963806152344,0
7.905834674835205,-75.6926498413086,-172.1662139892578,-78.29088592529297,155.63694763183594,-81.29642486572266,-127.31671905517578,-67.85765838623047,3.886685848236084,-81.14212799072266,0
7.923394203186035,-75.69378662109375,-172.1063995361328,-78.27327728271484,155.5657958984375,-81.30216217041016,-127.33857727050781,-67.88471221923828,3.849477529525757,-81.16053771972656,0
7.938443183898926,-75.69270324707031,-172.09625244140625,-78.26805114746094,155.5408935546875,-81.30602264404297,-127.34674835205078,-67.89022827148438,3.8639302253723145,-81.17877960205078,0
7.9808526039123535,-75.68439483642578,-172.0889434814453,-78.25365447998047,155.4816131591797,-81.31926727294922,-127.36456298828125,-67.90632629394531,3.929168462753296,-81.21016693115234,0
7.993800163269043,-75.67745208740234,-172.0940399169922,-78.2481689453125,155.44357299804688,-81.33043670654297,-127.38087463378906,-67.91783142089844,3.9677934646606445,-81.22511291503906,0
7.968471050262451,-75.653564453125,-171.9293670654297,-78.23927307128906,155.26797485351562,-81.33150482177734,-127.3663101196289,-67.97184753417969,3.9986438751220703,-81.27003479003906,0
7.96478271484375,-75.65204620361328,-171.92030334472656,-78.24066162109375,155.22447204589844,-81.32723999023438,-127.36605072021484,-67.98248291015625,4.005898952484131,-81.27055358886719,0
7.963582992553711,-75.64704132080078,-171.92242431640625,-78.23798370361328,155.18927001953125,-81.32456970214844,-127.36492919921875,-67.99303436279297,4.01816987991333,-81.2723159790039,0
7.967278480529785,-75.6422348022461,-171.90863037109375,-78.23713684082031,155.13426208496094,-81.32341766357422,-127.36627197265625,-68.00358581542969,4.033071041107178,-81.27535247802734,0
8.02921199798584,-75.64096069335938,-171.68380737304688,-78.22449493408203,154.95912170410156,-81.31524658203125,-127.40921783447266,-68.06957244873047,4.132296562194824,-81.30648040771484,0
8.113916397094727,-75.6484375,-171.60792541503906,-78.20452117919922,154.93692016601562,-81.30780792236328,-127.45601654052734,-68.1199951171875,4.222502708435059,-81.35130310058594,0
8.285823822021484,-75.67890167236328,-171.52883911132812,-78.17532348632812,154.96665954589844,-81.26058959960938,-127.50210571289062,-68.1904296875,4.216140270233154,-81.41641235351562,0
8.311894416809082,-75.69583892822266,-171.50660705566406,-78.17372131347656,154.9431915283203,-81.23983001708984,-127.5111083984375,-68.20325469970703,4.2229461669921875,-81.43475341796875,0
8.387446403503418,-75.71566009521484,-171.47265625,-78.16641998291016,154.89395141601562,-81.236328125,-127.51134490966797,-68.2027359008789,4.273559093475342,-81.44994354248047,0
8.446087837219238,-75.72450256347656,-171.42974853515625,-78.16352844238281,154.85504150390625,-81.24285125732422,-127.51800537109375,-68.2032699584961,4.276086807250977,-81.45842742919922,0
8.607747077941895,-75.75094604492188,-171.23751831054688,-78.14138793945312,154.76437377929688,-81.28137969970703,-127.5608901977539,-68.21675109863281,4.261749744415283,-81.509765625,0
8.616966247558594,-75.74946594238281,-171.1611328125,-78.13560485839844,154.7626953125,-81.29288482666016,-127.56742858886719,-68.22378540039062,4.272169589996338,-81.5277099609375,0
8.645030975341797,-75.75083923339844,-171.08560180664062,-78.1283187866211,154.7345428466797,-81.31210327148438,-127.58223724365234,-68.23039245605469,4.307403087615967,-81.54615783691406,0
8.641901016235352,-75.76240539550781,-170.9656982421875,-78.10907745361328,154.5799102783203,-81.38050842285156,-127.631591796875,-68.25595092773438,4.286994457244873,-81.59181213378906,0
8.639169692993164,-75.76043701171875,-170.9268035888672,-78.11280059814453,154.53187561035156,-81.40518188476562,-127.64845275878906,-68.26461791992188,4.2909979820251465,-81.60578918457031,0
8.646437644958496,-75.7516860961914,-170.90020751953125,-78.11215209960938,154.5348663330078,-81.4207992553711,-127.66815185546875,-68.27645111083984,4.295383453369141,-81.62018585205078,0
8.643218994140625,-75.745361328125,-170.87261962890625,-78.10718536376953,154.5373077392578,-81.43450164794922,-127.6957015991211,-68.28816223144531,4.312775135040283,-81.63604736328125,0
8.603291511535645,-75.69554901123047,-170.5587158203125,-78.06632232666016,154.3375701904297,-81.51679992675781,-127.78691101074219,-68.32239532470703,4.399971008300781,-81.6895523071289,0
8.586311340332031,-75.68740844726562,-170.51612854003906,-78.06409454345703,154.29811096191406,-81.54395294189453,-127.79904174804688,-68.32913970947266,4.415303707122803,-81.6910629272461,0
8.568334579467773,-75.67533111572266,-170.5027313232422,-78.0647201538086,154.26222229003906,-81.56278991699219,-127.79337310791016,-68.34044647216797,4.428684234619141,-81.68709564208984,0
8.552652359008789,-75.65998840332031,-170.48483276367188,-78.06873321533203,154.21678161621094,-81.57816314697266,-127.8017349243164,-68.3496322631836,4.429555892944336,-81.68355560302734,0
8.528809547424316,-75.64146423339844,-170.48574829101562,-78.07220458984375,154.18701171875,-81.59674072265625,-127.80396270751953,-68.36058807373047,4.409749984741211,-81.68145751953125,0
8.458184242248535,-75.61045837402344,-170.5310516357422,-78.07260131835938,154.034912109375,-81.65117645263672,-127.8188247680664,-68.37329864501953,4.3405656814575195,-81.66775512695312,0
8.404874801635742,-75.57937622070312,-170.46493530273438,-78.08255004882812,153.94998168945312,-81.67723083496094,-127.78789520263672,-68.37528991699219,4.333804607391357,-81.63783264160156,0
8.379067420959473,-75.55606079101562,-170.43914794921875,-78.08086395263672,153.88978576660156,-81.6932601928711,-127.76439666748047,-68.37972259521484,4.341902732849121,-81.6236572265625,0
8.3323974609375,-75.4932632446289,-170.4636688232422,-78.07818603515625,153.74072265625,-81.74137115478516,-127.73310089111328,-68.41758728027344,4.304587364196777,-81.58760833740234,0
8.311312675476074,-75.46403503417969,-170.42721557617188,-78.08273315429688,153.71571350097656,-81.75452423095703,-127.67814636230469,-68.4327621459961,4.28206729888916,-81.55198669433594,0
8.287882804870605,-75.41463470458984,-170.5162811279297,-78.07439422607422,153.70350646972656,-81.77806091308594,-127.67878723144531,-68.4271469116211,4.174625873565674,-81.46507263183594,0
8.279034614562988,-75.41001892089844,-170.57984924316406,-78.07304382324219,153.64096069335938,-81.77579498291016,-127.69435119628906,-68.4166030883789,4.166799545288086,-81.43806457519531,0
8.314366340637207,-75.39339447021484,-170.62454223632812,-78.07889556884766,153.6156768798828,-81.7828598022461,-127.7086410522461,-68.40724182128906,4.122304439544678,-81.40408325195312,0
8.316886901855469,-75.3885726928711,-170.67762756347656,-78.0854263305664,153.56375122070312,-81.78575134277344,-127.71530151367188,-68.39698028564453,4.063117980957031,-81.37591552734375,0
8.319901466369629,-75.37864685058594,-170.70413208007812,-78.09439849853516,153.53427124023438,-81.7862777709961,-127.7103042602539,-68.38697814941406,4.028103351593018,-81.3553237915039,0
8.41909122467041,-75.3383560180664,-170.86769104003906,-78.09065246582031,153.45773315429688,-81.80268859863281,-127.6983642578125,-68.36445617675781,4.044399738311768,-81.32337188720703,0
8.509210586547852,-75.31658172607422,-171.2772674560547,-78.13367462158203,153.25579833984375,-81.78319549560547,-127.58887481689453,-68.31761169433594,3.9437880516052246,-81.2097396850586,0
8.961308479309082,-75.25745391845703,-172.1686553955078,-78.16532897949219,152.8727569580078,-81.73860931396484,-127.33696746826172,-68.14895629882812,3.771238088607788,-81.00822448730469,0
9.040179252624512,-75.24883270263672,-172.38006591796875,-78.1846923828125,152.84259033203125,-81.73670959472656,-127.31617736816406,-68.08942413330078,3.714294910430908,-80.95789337158203,0
9.076215744018555,-75.2392578125,-172.59298706054688,-78.19498443603516,152.778564453125,-81.75381469726562,-127.28472900390625,-68.05265808105469,3.6973628997802734,-80.9313735961914,0
9.080645561218262,-75.23160552978516,-172.69570922851562,-78.19937896728516,152.78094482421875,-81.76029205322266,-127.25581359863281,-68.03118896484375,3.678553819656372,-80.9198989868164,0
9.074325561523438,-75.22295379638672,-172.77430725097656,-78.20598602294922,152.78311157226562,-81.7697525024414,-127.23403930664062,-68.01487731933594,3.652073621749878,-80.90509033203125,0
8.847382545471191,-75.09215545654297,-173.21275329589844,-78.21871185302734,152.7833709716797,-81.86998748779297,-127.19536590576172,-67.88078308105469,3.4221079349517822,-80.79386901855469,0
8.815497398376465,-75.0808334350586,-173.2276153564453,-78.2191162109375,152.75450134277344,-81.88197326660156,-127.17387390136719,-67.8746337890625,3.3915624618530273,-80.78599548339844,0
8.539392471313477,-74.98675537109375,-173.426025390625,-78.22586822509766,152.8450469970703,-81.98942565917969,-127.0589370727539,-67.7907943725586,3.212385892868042,-80.73028564453125,0
8.396309852600098,-74.96449279785156,-173.53077697753906,-78.23178100585938,152.98863220214844,-82.01008605957031,-127.0201416015625,-67.75827026367188,3.1215882301330566,-80.69720458984375,0
8.277249336242676,-74.94049835205078,-173.69432067871094,-78.24112701416016,152.9969482421875,-82.0489501953125,-127.00126647949219,-67.73188018798828,3.0445618629455566,-80.67156982421875,0
7.991285800933838,-74.92494201660156,-173.89915466308594,-78.24491882324219,153.411376953125,-82.07865905761719,-126.97289276123047,-67.65271759033203,2.7898178100585938,-80.61698913574219,0
7.963866710662842,-74.93035888671875,-173.9232635498047,-78.25311279296875,153.46054077148438,-82.07801818847656,-126.96926879882812,-67.6467514038086,2.77042818069458,-80.61180114746094,0
7.929779529571533,-74.93656158447266,-173.9524688720703,-78.25611877441406,153.5111541748047,-82.07759094238281,-126.9797592163086,-67.63513946533203,2.7424676418304443,-80.6073989868164,0
7.891299247741699,-74.95296478271484,-174.00624084472656,-78.2492446899414,153.56861877441406,-82.07524108886719,-126.99989318847656,-67.60557556152344,2.693368911743164,-80.59955596923828,0
7.881289482116699,-74.9632568359375,-174.0047149658203,-78.24565124511719,153.5494842529297,-82.07808685302734,-127.00531005859375,-67.58507537841797,2.66314959526062,-80.59807586669922,0
7.868916034698486,-74.97068786621094,-174.01365661621094,-78.2469482421875,153.5491180419922,-82.07588195800781,-127.005126953125,-67.5799789428711,2.6285552978515625,-80.5973892211914,0
7.813831329345703,-74.99573516845703,-174.0596160888672,-78.24285888671875,153.6907501220703,-82.0854263305664,-126.97282409667969,-67.54389190673828,2.5550527572631836,-80.60388946533203,0
7.823307991027832,-74.99222564697266,-174.24639892578125,-78.2644271850586,153.7028350830078,-82.106689453125,-126.94116973876953,-67.50276947021484,2.4514288902282715,-80.57333374023438,0
7.8470072746276855,-74.98187255859375,-174.29486083984375,-78.26533508300781,153.72752380371094,-82.12500762939453,-126.9505386352539,-67.48571014404297,2.347813844680786,-80.56316375732422,0
7.845374584197998,-74.98262023925781,-174.30902099609375,-78.2660903930664,153.72918701171875,-82.12914276123047,-126.9582748413086,-67.4778060913086,2.3394219875335693,-80.56240844726562,0
7.823644638061523,-74.97241973876953,-174.30902099609375,-78.27495574951172,153.766845703125,-82.13224029541016,-126.94844818115234,-67.45501708984375,2.292834997177124,-80.55310821533203,0
7.811755657196045,-74.96881103515625,-174.31309509277344,-78.27684783935547,153.7609100341797,-82.1336898803711,-126.95240020751953,-67.45111083984375,2.272718906402588,-80.54811096191406,0
7.799981117248535,-74.95958709716797,-174.31068420410156,-78.27931213378906,153.7601776123047,-82.1417236328125,-126.96309661865234,-67.44316101074219,2.2250993251800537,-80.54739379882812,0
7.8205742835998535,-74.95477294921875,-174.33741760253906,-78.27952575683594,153.7964324951172,-82.14679718017578,-126.96178436279297,-67.42962646484375,2.1346476078033447,-80.54432678222656,0
7.81697416305542,-74.95307922363281,-174.34390258789062,-78.2767562866211,153.87271118164062,-82.14264678955078,-126.95658111572266,-67.42353820800781,2.114763021469116,-80.5402603149414,0
7.820394039154053,-74.95386505126953,-174.35690307617188,-78.27796936035156,153.8731231689453,-82.14544677734375,-126.94583129882812,-67.416259765625,2.105405569076538,-80.53697204589844,0
7.825736999511719,-74.95528411865234,-174.37815856933594,-78.27741241455078,153.9607391357422,-82.14688110351562,-126.93161010742188,-67.41195678710938,2.074258327484131,-80.53257751464844,0
7.826123237609863,-74.96283721923828,-174.39784240722656,-78.2783432006836,154.0479278564453,-82.14442443847656,-126.90248107910156,-67.40765380859375,2.034712791442871,-80.52711486816406,0
7.832957744598389,-74.97662353515625,-174.37721252441406,-78.27703857421875,154.23770141601562,-82.1351547241211,-126.84133911132812,-67.39110565185547,1.8842737674713135,-80.51490020751953,0
7.736457347869873,-74.99899291992188,-174.4108428955078,-78.28797912597656,154.49191284179688,-82.10964965820312,-126.80852508544922,-67.37451171875,1.7520077228546143,-80.50695037841797,0
7.6948323249816895,-75.0098648071289,-174.420654296875,-78.28748321533203,154.57479858398438,-82.11370086669922,-126.8177490234375,-67.3708724975586,1.7335426807403564,-80.50723266601562,0
7.660913467407227,-75.02336883544922,-174.39430236816406,-78.28765869140625,154.60333251953125,-82.10750579833984,-126.80559539794922,-67.35956573486328,1.714307188987732,-80.50901794433594,0
7.656437397003174,-75.03822326660156,-174.392333984375,-78.28874969482422,154.62240600585938,-82.10494995117188,-126.7916030883789,-67.3576431274414,1.6965208053588867,-80.51367950439453,0
7.614814281463623,-75.0533218383789,-174.34375,-78.29086303710938,154.67591857910156,-82.10697937011719,-126.80612182617188,-67.35430908203125,1.6586436033248901,-80.51917266845703,0
7.598931312561035,-75.05830383300781,-174.3006134033203,-78.29056549072266,154.76295471191406,-82.10628509521484,-126.82292938232422,-67.3543930053711,1.6293835639953613,-80.52696990966797,0
7.586997032165527,-75.07966613769531,-174.1951904296875,-78.27820587158203,154.95758056640625,-82.10026550292969,-126.89136505126953,-67.34416961669922,1.6301764249801636,-80.55210876464844,0
7.498167037963867,-75.09984588623047,-174.08721923828125,-78.2733154296875,155.01095581054688,-82.08897399902344,-126.9469223022461,-67.34591674804688,1.6438868045806885,-80.55964660644531,0
7.450824737548828,-75.13196563720703,-173.84605407714844,-78.26038360595703,154.97279357910156,-82.1171875,-126.94414520263672,-67.396240234375,1.6204640865325928,-80.61881256103516,0
7.453355312347412,-75.13390350341797,-173.80706787109375,-78.2574234008789,155.01649475097656,-82.12092590332031,-126.9713363647461,-67.40181732177734,1.626485824584961,-80.63172912597656,0
7.460677146911621,-75.13121795654297,-173.7395782470703,-78.25936889648438,155.034423828125,-82.12872314453125,-126.99503326416016,-67.4044418334961,1.6264259815216064,-80.64356994628906,0
7.485960960388184,-75.13327026367188,-173.67994689941406,-78.25831604003906,155.04432678222656,-82.13211822509766,-127.0081787109375,-67.40959167480469,1.6339977979660034,-80.65323638916016,0
7.526388645172119,-75.13550567626953,-173.54165649414062,-78.25186157226562,154.93214416503906,-82.14067840576172,-127.03545379638672,-67.4281005859375,1.590968370437622,-80.66939544677734,0
7.525492191314697,-75.142822265625,-173.49057006835938,-78.25115966796875,154.90147399902344,-82.13963317871094,-127.0514907836914,-67.43566131591797,1.5540454387664795,-80.67436981201172,0
