PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z
49, 1451848458, 0.4122425, 0.5649082, -0.35910532, 0.61805296
50, 1451865125, 0.4122213, 0.5651611, -0.35879517, 0.6180161
51, 1451881792, 0.41218653, 0.5653988, -0.358578, 0.6179477
52, 1451898459, 0.41219404, 0.56556726, -0.35852927, 0.6178169
53, 1451915126, 0.4121608, 0.56571966, -0.35845917, 0.6177403
54, 1451931793, 0.4121453, 0.5658747, -0.3583319, 0.6176826
55, 1451948460, 0.41220352, 0.5659734, -0.35818884, 0.617636
56, 1451965127, 0.41221923, 0.566083, -0.35803792, 0.61761266
57, 1451981794, 0.41227505, 0.56613445, -0.35792452, 0.61759406
58, 1451998461, 0.4123295, 0.5661925, -0.35781926, 0.61756545
59, 1452015128, 0.4123705, 0.566251, -0.35771987, 0.617542
60, 1452031795, 0.4124084, 0.5662847, -0.35759184, 0.61756015
61, 1452048462, 0.41247362, 0.5662919, -0.357512, 0.6175559
62, 1452065129, 0.4125551, 0.566309, -0.35742366, 0.61753696
63, 1452081796, 0.41264644, 0.5662892, -0.35738054, 0.61751914
64, 1452098463, 0.41268972, 0.56628263, -0.35734156, 0.6175188
65, 1452115130, 0.41278028, 0.5662024, -0.35736966, 0.61751556
66, 1452131797, 0.41286466, 0.5661654, -0.35738894, 0.6174819
67, 1452148464, 0.41296676, 0.566168, -0.35734475, 0.6174367
68, 1452165131, 0.41310164, 0.5661568, -0.357269, 0.6174006
69, 1452181798, 0.41324103, 0.5661163, -0.35715142, 0.61741275
70, 1452198465, 0.41341656, 0.5660167, -0.35710242, 0.61741495
71, 1452215132, 0.41346705, 0.565964, -0.3569795, 0.6175004
72, 1452231799, 0.41353095, 0.565877, -0.35695353, 0.6175522
73, 1452248466, 0.41356045, 0.5657858, -0.3569214, 0.6176345
74, 1452265133, 0.41357407, 0.56569576, -0.35686117, 0.6177427
75, 1452281800, 0.41364342, 0.5655567, -0.3568598, 0.61782444
76, 1452298467, 0.41373023, 0.56538767, -0.35688144, 0.61790854
77, 1452315134, 0.41375798, 0.5652848, -0.35683256, 0.61801237
78, 1452331801, 0.4138347, 0.5651539, -0.3568186, 0.6180887
79, 1452348468, 0.41380584, 0.56506824, -0.3569012, 0.6181387
80, 1452365135, 0.41379616, 0.56494856, -0.35702857, 0.618181
81, 1452381802, 0.41374624, 0.56494266, -0.35695615, 0.6182616
82, 1452398469, 0.4137469, 0.5649205, -0.35683498, 0.61835146
83, 1452415136, 0.41373235, 0.56489307, -0.3567965, 0.61840826
84, 1452431803, 0.41367963, 0.564876, -0.3568583, 0.61842346
85, 1452448470, 0.41362894, 0.5648789, -0.35693935, 0.61840814
86, 1452465137, 0.41365868, 0.5648425, -0.35701567, 0.61837727
87, 1452481804, 0.4136772, 0.5648055, -0.3570137, 0.6184
88, 1452498471, 0.41369313, 0.56477153, -0.35692173, 0.61847323
89, 1452515138, 0.41367012, 0.56478655, -0.35681185, 0.6185383
90, 1452531805, 0.41358086, 0.5648239, -0.35663784, 0.6186643
91, 1452548472, 0.41348368, 0.56479406, -0.35654798, 0.6188084
92, 1452565139, 0.41341436, 0.564726, -0.3564694, 0.61896205
93, 1452581806, 0.4132654, 0.5646946, -0.35633534, 0.6191673
94, 1452598473, 0.41298908, 0.5647611, -0.35608906, 0.61943275
95, 1452615140, 0.4126951, 0.5648365, -0.35587135, 0.619685
96, 1452631807, 0.41235077, 0.5648216, -0.3557726, 0.61998427
97, 1452648474, 0.41206613, 0.564715, -0.35572964, 0.62029517
98, 1452665141, 0.4117711, 0.5646628, -0.35546404, 0.620691
99, 1452681808, 0.41131836, 0.56476074, -0.35496074, 0.62118965
100, 1452698475, 0.41075486, 0.5647104, -0.3545661, 0.6218334
101, 1452715142, 0.41024897, 0.56455773, -0.35424885, 0.6224865
102, 1452731809, 0.40968883, 0.56457245, -0.35372093, 0.6231419
103, 1452748476, 0.4091316, 0.56469333, -0.35311994, 0.6237391
104, 1452765143, 0.40842968, 0.56491745, -0.35248393, 0.6243557
105, 1452781810, 0.4076845, 0.56516033, -0.35191187, 0.6249451
106, 1452798477, 0.40693662, 0.56540906, -0.35140303, 0.62549365
107, 1452815144, 0.40613198, 0.5656997, -0.35089135, 0.62604076
108, 1452831811, 0.40528667, 0.56594056, -0.35066444, 0.62649804
109, 1452848478, 0.40440977, 0.566376, -0.3503585, 0.62684244
110, 1452865145, 0.40345365, 0.5670489, -0.34982488, 0.62714785
111, 1452881812, 0.4023302, 0.5678796, -0.3491259, 0.6275075
112, 1452898479, 0.4010329, 0.5687963, -0.34825733, 0.62798995
113, 1452915146, 0.39973068, 0.5698223, -0.34747776, 0.62832206
114, 1452931813, 0.3984938, 0.5707762, -0.34682116, 0.62860453
115, 1452948480, 0.39707127, 0.5717258, -0.34604505, 0.6290691
116, 1452965147, 0.3954464, 0.57279474, -0.34528184, 0.62953955
117, 1452981814, 0.39387324, 0.5739375, -0.34445474, 0.629938
118, 1452998481, 0.39266157, 0.57496095, -0.34387052, 0.6300804
119, 1453015148, 0.3917273, 0.5759378, -0.3433041, 0.6300785
120, 1453031815, 0.3911704, 0.5767178, -0.34294295, 0.62990785
121, 1453048482, 0.39076605, 0.57739085, -0.34260505, 0.62972593
122, 1453065149, 0.39060938, 0.5781579, -0.3420721, 0.6294091
123, 1453081816, 0.3906409, 0.57907283, -0.34132597, 0.6289531
124, 1453098483, 0.39067137, 0.58002925, -0.34025738, 0.6286319
125, 1453115150, 0.39085382, 0.58084875, -0.33955312, 0.6281425
126, 1453131817, 0.39149037, 0.58113694, -0.33935052, 0.6275888
127, 1453148484, 0.39213517, 0.58135176, -0.33931854, 0.6270043
128, 1453165151, 0.39296407, 0.581422, -0.3392815, 0.62644
129, 1453181818, 0.39368564, 0.5815884, -0.33926418, 0.6258415
130, 1453198485, 0.39444372, 0.5815153, -0.33962044, 0.6252386
131, 1453215152, 0.3950676, 0.5812505, -0.34014064, 0.62480813
132, 1453231819, 0.3955868, 0.5809444, -0.34069958, 0.62445956
133, 1453248486, 0.39618683, 0.5806577, -0.3409382, 0.6242155
134, 1453265153, 0.39682686, 0.58046854, -0.3409871, 0.6239583
135, 1453281820, 0.39736217, 0.58030313, -0.3411854, 0.62366307
136, 1453298487, 0.39770752, 0.58007866, -0.34166327, 0.62339014
137, 1453315154, 0.39791536, 0.5798791, -0.34206668, 0.6232217
138, 1453331821, 0.39810982, 0.5797061, -0.34267876, 0.6229222
139, 1453348488, 0.3984196, 0.5795155, -0.34319767, 0.6226158
140, 1453365155, 0.3986652, 0.5795296, -0.34349564, 0.62228096
141, 1453381822, 0.39875335, 0.5797245, -0.34348574, 0.6220484
142, 1453398489, 0.3987304, 0.57991266, -0.34361568, 0.621816
143, 1453415156, 0.39866093, 0.5800294, -0.34378725, 0.62165666
144, 1453431823, 0.39846405, 0.5802187, -0.34393036, 0.6215269
145, 1453448490, 0.39843056, 0.5801924, -0.34409907, 0.6214795
146, 1453465157, 0.39870173, 0.57990664, -0.3445428, 0.62132645
147, 1453481824, 0.39903003, 0.5796842, -0.34470892, 0.6212313
148, 1453498491, 0.39948377, 0.57936937, -0.34490216, 0.6211261
149, 1453515158, 0.40012264, 0.57876605, -0.3452097, 0.62110645
150, 1453531825, 0.4010334, 0.57784754, -0.3455564, 0.62118155
151, 1453548492, 0.4021325, 0.5766754, -0.3459798, 0.6213245
152, 1453565159, 0.40313604, 0.5755737, -0.34608588, 0.6216368
153, 1453581826, 0.40384594, 0.5747454, -0.34553906, 0.62224597
154, 1453598493, 0.40462083, 0.5737819, -0.34521165, 0.6228132
155, 1453615160, 0.40547818, 0.5726948, -0.34543854, 0.6231305
156, 1453631827, 0.40651396, 0.571397, -0.34637368, 0.623128
157, 1453648494, 0.40698484, 0.5706193, -0.34706283, 0.6231499
158, 1453665161, 0.4072013, 0.5699687, -0.3472606, 0.6234935
159, 1453681828, 0.40712678, 0.56947255, -0.3469964, 0.6241423
160, 1453698495, 0.40723187, 0.5687429, -0.34597963, 0.6253024
161, 1453715162, 0.40689543, 0.56839484, -0.3454456, 0.6261327
162, 1453731829, 0.4070847, 0.56744516, -0.34557056, 0.62680155
163, 1453748496, 0.40730354, 0.56665176, -0.34620354, 0.62702787
164, 1453765163, 0.40745428, 0.5657435, -0.34675685, 0.62744427
165, 1453781830, 0.40788436, 0.564307, -0.34789383, 0.62782884
166, 1453798497, 0.40829912, 0.56338704, -0.34814662, 0.62824523
167, 1453815164, 0.40880728, 0.5630682, -0.34756404, 0.6285231
168, 1453831831, 0.40911442, 0.56308013, -0.34681892, 0.6287241
169, 1453848498, 0.40928507, 0.5629477, -0.3466805, 0.62880796
170, 1453865165, 0.40939194, 0.562667, -0.34687674, 0.62888134
171, 1453881832, 0.4094772, 0.5623733, -0.3470759, 0.6289787
172, 1453898499, 0.40956396, 0.56204784, -0.3471157, 0.6291913
173, 1453915166, 0.40965858, 0.5617888, -0.34711707, 0.62935996
174, 1453931833, 0.40965384, 0.56149256, -0.3471847, 0.6295902
175, 1453948500, 0.40963063, 0.5611271, -0.3473959, 0.6298146
176, 1453965167, 0.40945488, 0.5609627, -0.3472913, 0.63013303
177, 1453981834, 0.40943676, 0.5608112, -0.3469138, 0.6304875
178, 1453998501, 0.40964347, 0.56060874, -0.34657013, 0.63072217
179, 1454015168, 0.4099962, 0.56022644, -0.3466925, 0.6307655
180, 1454031835, 0.4102175, 0.5599243, -0.3466765, 0.6308986
181, 1454048502, 0.41028616, 0.5596886, -0.34673938, 0.6310284
182, 1454065169, 0.41037804, 0.5594308, -0.34692118, 0.63109756
183, 1454081836, 0.41052562, 0.5591989, -0.34722573, 0.6310395
184, 1454098503, 0.4107417, 0.5588229, -0.34782866, 0.6309001
185, 1454115170, 0.41093227, 0.5583802, -0.34850043, 0.63079715
186, 1454131837, 0.41099322, 0.55815744, -0.3489055, 0.6307304
187, 1454148504, 0.41100115, 0.55815107, -0.34904397, 0.6306543
188, 1454165171, 0.4109152, 0.55830216, -0.3490982, 0.63054657
189, 1454181838, 0.4108561, 0.5583841, -0.34935918, 0.63036793
190, 1454198505, 0.4107918, 0.5584003, -0.34970322, 0.6302047
191, 1454215172, 0.41073418, 0.55835474, -0.35014316, 0.6300384
192, 1454231839, 0.41069898, 0.55816996, -0.35065508, 0.62994045
193, 1454248506, 0.41066992, 0.5579173, -0.35120705, 0.6298757
194, 1454265173, 0.41075572, 0.557544, -0.35168222, 0.62988514
195, 1454281840, 0.4109144, 0.5572956, -0.3517328, 0.6299732
196, 1454298507, 0.41103566, 0.55728096, -0.35132006, 0.6301375
197, 1454315174, 0.4111954, 0.5572253, -0.3510133, 0.63025343
198, 1454331841, 0.41143602, 0.5570569, -0.35093603, 0.6302881
199, 1454348508, 0.4116237, 0.5569234, -0.35077158, 0.63037515
200, 1454365175, 0.41182965, 0.5567995, -0.35070646, 0.63038635
201, 1454381842, 0.412075, 0.5566689, -0.35076103, 0.6303109
202, 1454398509, 0.4124053, 0.55651814, -0.3509012, 0.63014996
203, 1454415176, 0.41276637, 0.5564063, -0.35102144, 0.62994534
204, 1454431843, 0.4131618, 0.5562683, -0.3510961, 0.6297663
205, 1454448510, 0.4135096, 0.55621207, -0.35096776, 0.62965924
206, 1454465177, 0.41375777, 0.5561132, -0.35076612, 0.6296959
207, 1454481844, 0.41409865, 0.55581814, -0.35074413, 0.6297448
208, 1454498511, 0.41438895, 0.5554609, -0.35086328, 0.6298025
209, 1454515178, 0.41470382, 0.5550237, -0.3509817, 0.6299146
210, 1454531845, 0.41497254, 0.55458957, -0.35101214, 0.6301031
211, 1454548512, 0.4151593, 0.5542489, -0.3511133, 0.63022363
212, 1454565179, 0.4153331, 0.55383337, -0.35136637, 0.63033336
213, 1454581846, 0.41561475, 0.5533285, -0.35178557, 0.6303571
214, 1454598513, 0.41599524, 0.55295384, -0.35215914, 0.6302262
215, 1454615180, 0.41638774, 0.55284226, -0.35222986, 0.63002527
216, 1454631847, 0.41689917, 0.5527995, -0.35228148, 0.6296959
217, 1454648514, 0.41749695, 0.5529235, -0.35220817, 0.6292316
218, 1454665181, 0.41812474, 0.55325687, -0.35191727, 0.6286844
219, 1454681848, 0.4188027, 0.5537132, -0.35165453, 0.6279781
220, 1454698515, 0.41939905, 0.55429274, -0.35115492, 0.627348
221, 1454715182, 0.42008233, 0.5548991, -0.35057068, 0.6266811
222, 1454731849, 0.42076072, 0.55558383, -0.34987202, 0.6260094
223, 1454748516, 0.42135033, 0.5563891, -0.34884468, 0.6254709
224, 1454765183, 0.42189038, 0.55713236, -0.34780207, 0.62502563
225, 1454781850, 0.42240077, 0.55778897, -0.34674644, 0.62468183
226, 1454798517, 0.42286432, 0.5582702, -0.34574613, 0.62449265
227, 1454815184, 0.42328307, 0.5586971, -0.34468982, 0.62441117
228, 1454831851, 0.4235406, 0.5590916, -0.34356916, 0.6245009
229, 1454848518, 0.4237176, 0.5593585, -0.34265745, 0.6246428
230, 1454865185, 0.4236796, 0.5596368, -0.34175414, 0.62491417
231, 1454881852, 0.4235726, 0.5597567, -0.34102193, 0.62527895
232, 1454898519, 0.42337245, 0.5598477, -0.34037462, 0.6256857
233, 1454915186, 0.423199, 0.55983394, -0.3397975, 0.626129
234, 1454931853, 0.4230207, 0.5597463, -0.33940968, 0.6265379
235, 1454948520, 0.42276376, 0.5596579, -0.339049, 0.62698567
236, 1454965187, 0.4225646, 0.5594576, -0.3388354, 0.62741363
237, 1454981854, 0.42231116, 0.55932987, -0.33854693, 0.6278539
238, 1454998521, 0.42201528, 0.559233, -0.33814752, 0.6283542
239, 1455015188, 0.4217059, 0.55910003, -0.33785856, 0.6288356
240, 1455031855, 0.42151576, 0.55878305, -0.3378746, 0.629236
241, 1455048522, 0.42138165, 0.5584498, -0.33795866, 0.6295763
242, 1455065189, 0.4213322, 0.5581953, -0.33789295, 0.6298704
243, 1455081856, 0.42136517, 0.5579282, -0.3379364, 0.63006175
244, 1455098523, 0.42147794, 0.5575252, -0.33839145, 0.6300986
245, 1455115190, 0.42152777, 0.5570371, -0.33906254, 0.6301364
246, 1455131857, 0.4216556, 0.55658996, -0.33968288, 0.63011205
247, 1455148524, 0.42189994, 0.55628026, -0.34011993, 0.6299859
248, 1455165191, 0.42225552, 0.5560447, -0.34037304, 0.62981904
249, 1455181858, 0.42261684, 0.55587244, -0.34053242, 0.62964255
250, 1455198525, 0.4228905, 0.55570334, -0.3407375, 0.62949705
251, 1455215192, 0.42315865, 0.5554318, -0.3411176, 0.62935084
252, 1455231859, 0.42338887, 0.5551793, -0.34152547, 0.6291976
253, 1455248526, 0.42362726, 0.5549028, -0.34199736, 0.62902445
254, 1455265193, 0.42383942, 0.5547312, -0.3423916, 0.6288183
255, 1455281860, 0.42400008, 0.554649, -0.34274864, 0.628588
256, 1455298527, 0.42412046, 0.55456245, -0.34312865, 0.62837595
257, 1455315194, 0.42419678, 0.55446583, -0.34355307, 0.6281778
258, 1455331861, 0.42429274, 0.55433315, -0.3439725, 0.62800056
259, 1455348528, 0.4243914, 0.5542059, -0.34430495, 0.62786394
260, 1455365195, 0.42450708, 0.55407286, -0.3446275, 0.6277262
261, 1455381862, 0.42458665, 0.5539575, -0.34493205, 0.62760663
262, 1455398529, 0.42463958, 0.55379844, -0.3452624, 0.6275296
263, 1455415196, 0.42464358, 0.5536727, -0.3455599, 0.627474
264, 1455431863, 0.42453328, 0.55359524, -0.34580752, 0.6274809
265, 1455448530, 0.42444536, 0.55346954, -0.3461239, 0.62747675
266, 1455465197, 0.42435414, 0.55336493, -0.34639943, 0.6274787
267, 1455481864, 0.42424476, 0.5532779, -0.34662068, 0.62750715
268, 1455498531, 0.42412367, 0.5531989, -0.3468637, 0.62752444
269, 1455515198, 0.42401198, 0.5530929, -0.34710497, 0.62755996
270, 1455531865, 0.42395073, 0.55295825, -0.34737778, 0.6275689
271, 1455548532, 0.4238536, 0.5528647, -0.34764627, 0.62756836
272, 1455565199, 0.4237831, 0.55268884, -0.34795913, 0.6275974
273, 1455581866, 0.4236765, 0.5525996, -0.34816504, 0.62763387
274, 1455598533, 0.42363107, 0.5525099, -0.3482536, 0.6276942
275, 1455615200, 0.42356083, 0.55243856, -0.34838977, 0.62772894
276, 1455631867, 0.42343587, 0.552379, -0.34855825, 0.6277721
277, 1455648534, 0.42334455, 0.5522667, -0.34875476, 0.62782353
278, 1455665201, 0.42327833, 0.5521384, -0.34893563, 0.62788033
279, 1455681868, 0.4232345, 0.55202043, -0.34905967, 0.62794477
280, 1455698535, 0.42319655, 0.55195177, -0.3491196, 0.6279973
281, 1455715202, 0.42314953, 0.5518932, -0.3491579, 0.62805927
282, 1455731869, 0.42308953, 0.55184525, -0.3491244, 0.6281602
283, 1455748536, 0.4229558, 0.55183375, -0.34906498, 0.62829345
284, 1455765203, 0.42281783, 0.551792, -0.3489885, 0.6284655
285, 1455781870, 0.4226653, 0.5517508, -0.34893855, 0.6286322
286, 1455798537, 0.422556, 0.55171853, -0.3489199, 0.6287441
287, 1455815204, 0.4223609, 0.55179375, -0.34876105, 0.6288974
288, 1455831871, 0.42217532, 0.5519083, -0.34858736, 0.6290178
289, 1455848538, 0.42199707, 0.55198383, -0.34850353, 0.6291174
290, 1455865205, 0.42186835, 0.5520028, -0.34846857, 0.62920666
291, 1455881872, 0.42173475, 0.5520354, -0.34839407, 0.6293089
292, 1455898539, 0.42156637, 0.5521029, -0.3482933, 0.6294182
293, 1455915206, 0.4214466, 0.5521624, -0.3481305, 0.6295362
294, 1455931873, 0.42134655, 0.5522337, -0.3479371, 0.6296476
295, 1455948540, 0.4213035, 0.55225724, -0.3477994, 0.62973166
296, 1455965207, 0.42118016, 0.5523279, -0.34767476, 0.6298211
297, 1455981874, 0.42104208, 0.55237246, -0.3475744, 0.6299297
298, 1455998541, 0.4208622, 0.5524057, -0.34743625, 0.6300971
299, 1456015208, 0.42065692, 0.5524362, -0.34729958, 0.63028264
300, 1456031875, 0.42043775, 0.5524913, -0.347197, 0.6304371
301, 1456048542, 0.42023945, 0.5525596, -0.34710646, 0.6305593
302, 1456065209, 0.42000175, 0.55268985, -0.34698716, 0.63066936
303, 1456081876, 0.4197648, 0.55278045, -0.34695882, 0.6307632
304, 1456098543, 0.41954696, 0.55276054, -0.34702924, 0.6308866
305, 1456115210, 0.41932935, 0.55279046, -0.34705642, 0.63099027
306, 1456131877, 0.41917682, 0.5528429, -0.3469582, 0.63109964
307, 1456148544, 0.4190249, 0.552893, -0.34686738, 0.6312066
308, 1456165211, 0.41886038, 0.552921, -0.34688574, 0.631281
309, 1456181878, 0.41873896, 0.55291456, -0.34696513, 0.63132364
310, 1456198545, 0.41858014, 0.5529275, -0.3470546, 0.63136846
311, 1456215212, 0.4184215, 0.5529304, -0.34712136, 0.63143444
312, 1456231879, 0.41827083, 0.5529314, -0.3471951, 0.6314928
313, 1456248546, 0.41815007, 0.5528736, -0.34729138, 0.63157034
314, 1456265213, 0.418006, 0.55285585, -0.34736684, 0.63163984
315, 1456281880, 0.41786632, 0.5528782, -0.34740135, 0.6316937
316, 1456298547, 0.41769752, 0.552976, -0.34736618, 0.63173914
317, 1456315214, 0.41754478, 0.55308646, -0.34735966, 0.6317468
318, 1456331881, 0.41744193, 0.55315137, -0.34726948, 0.6318076
319, 1456348548, 0.41735214, 0.5533007, -0.3468968, 0.63194096
320, 1456365215, 0.4173115, 0.5536164, -0.34622958, 0.6320573
321, 1456381882, 0.41721734, 0.5539011, -0.3454926, 0.63227314
322, 1456398549, 0.4169388, 0.5540959, -0.34485653, 0.6326334
323, 1456415216, 0.416786, 0.5541896, -0.34445724, 0.6328695
324, 1456431883, 0.4165539, 0.5543039, -0.34408733, 0.6331234
325, 1456448550, 0.41618508, 0.5544122, -0.34389073, 0.6333778
326, 1456465217, 0.41575304, 0.55454576, -0.3438033, 0.63359207
327, 1456481884, 0.41528928, 0.5547161, -0.34377095, 0.6337647
328, 1456498551, 0.41483545, 0.5549021, -0.34379172, 0.6338878
329, 1456515218, 0.4143841, 0.5551515, -0.34373483, 0.6339955
330, 1456531885, 0.413984, 0.55549276, -0.34358406, 0.63403976
331, 1456548552, 0.4136075, 0.55599546, -0.34316036, 0.6340744
332, 1456565219, 0.41335803, 0.55635995, -0.34295142, 0.63403016
333, 1456581886, 0.413199, 0.55658144, -0.3428895, 0.6339728
334, 1456598553, 0.41311014, 0.5568008, -0.34287983, 0.63384354
335, 1456615220, 0.41290197, 0.5571893, -0.3426541, 0.6337598
336, 1456631887, 0.41278747, 0.55746716, -0.34258196, 0.63362896
337, 1456648554, 0.41261625, 0.5577283, -0.34251958, 0.6335444
338, 1456665221, 0.41254294, 0.5579025, -0.3424955, 0.63345176
339, 1456681888, 0.41256118, 0.55811965, -0.3426091, 0.6331872
340, 1456698555, 0.41266203, 0.5583466, -0.3429484, 0.63273734
341, 1456715222, 0.41269013, 0.5587239, -0.34325552, 0.63221943
342, 1456731889, 0.41276485, 0.55921656, -0.34357813, 0.6315596
343, 1456748556, 0.4128367, 0.5598268, -0.34377518, 0.63086426
344, 1456765223, 0.4129812, 0.5604153, -0.3440885, 0.6300759
345, 1456781890, 0.41309613, 0.5609728, -0.34449178, 0.62928367
346, 1456798557, 0.41323254, 0.5614611, -0.34493464, 0.6285155
347, 1456815224, 0.41336492, 0.56197804, -0.34529847, 0.6277662
348, 1456831891, 0.41370788, 0.56239647, -0.3456963, 0.6269462
349, 1456848558, 0.41397697, 0.5629174, -0.3458798, 0.62619936
350, 1456865225, 0.4143586, 0.563189, -0.34616035, 0.6255474
351, 1456881892, 0.41468543, 0.5634505, -0.346265, 0.6250372
352, 1456898559, 0.41497338, 0.5636709, -0.34621954, 0.6246724
353, 1456915226, 0.41543204, 0.5637409, -0.34631923, 0.6242491
354, 1456931893, 0.41587937, 0.563763, -0.34640747, 0.6238818
355, 1456948560, 0.41625735, 0.5638129, -0.3465492, 0.62350583
356, 1456965227, 0.4165886, 0.5638504, -0.34665257, 0.6231934
357, 1456981894, 0.41692635, 0.56382674, -0.3468897, 0.62285674
358, 1456998561, 0.41724807, 0.5637409, -0.3471339, 0.6225829
359, 1457015228, 0.4175733, 0.56365, -0.34734425, 0.6223299
360, 1457031895, 0.41793323, 0.56354946, -0.347456, 0.6221169
361, 1457048562, 0.41824767, 0.5635054, -0.34744748, 0.6219501
362, 1457065229, 0.418532, 0.56343246, -0.34749076, 0.6218008
363, 1457081896, 0.4188698, 0.5632865, -0.34765214, 0.6216153
364, 1457098563, 0.4191661, 0.56315285, -0.34775746, 0.6214776
365, 1457115230, 0.41945538, 0.5629591, -0.3479401, 0.621356
366, 1457131897, 0.41971886, 0.56283283, -0.34803396, 0.62123984
367, 1457148564, 0.4198672, 0.5628067, -0.34802893, 0.621166
368, 1457165231, 0.42006463, 0.5626555, -0.34819663, 0.6210755
369, 1457181898, 0.420222, 0.56248623, -0.3484426, 0.6209845
370, 1457198565, 0.42042327, 0.5623453, -0.34856927, 0.6209047
371, 1457215232, 0.42052662, 0.5623694, -0.34846917, 0.6208691
372, 1457231899, 0.4205755, 0.56237435, -0.3484782, 0.62082636
373, 1457248566, 0.42060626, 0.5623308, -0.34862208, 0.6207642
374, 1457265233, 0.42060533, 0.5623379, -0.34870163, 0.62071383
375, 1457281900, 0.4205687, 0.5624117, -0.34870738, 0.6206685
376, 1457298567, 0.42050558, 0.5625051, -0.34867203, 0.6206464
377, 1457315234, 0.42039818, 0.5626418, -0.34861815, 0.6206256
378, 1457331901, 0.42029464, 0.5627456, -0.3485793, 0.6206235
379, 1457348568, 0.420148, 0.5628783, -0.3484887, 0.6206534
380, 1457365235, 0.42000675, 0.5630116, -0.34837392, 0.62069243
381, 1457381902, 0.41988352, 0.5631139, -0.34830585, 0.62072116
382, 1457398569, 0.419802, 0.56318784, -0.34826988, 0.62072945
383, 1457415236, 0.41968632, 0.5633183, -0.34819245, 0.6207328
384, 1457431903, 0.41956043, 0.5634442, -0.34812358, 0.6207423
385, 1457448570, 0.4194379, 0.5635719, -0.34804732, 0.620752
386, 1457465237, 0.4193331, 0.56367725, -0.3480125, 0.62074655
387, 1457481904, 0.41921943, 0.5637922, -0.34799448, 0.620729
388, 1457498571, 0.41910487, 0.56389177, -0.34797606, 0.6207263
